FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
44772,0.75,0.66,0,1,1,2354770.0,2354770,0,64.0,0,640,468200.0,1459480.0,427090.0,0.42776,0.099967742,3000000,1
44773,0.5,0.33,0,0,1,1871650.0,1871650,0,26.0,0,270,909170.0,0.0,962480.0,0.42776,0.100645161,0,0
44774,0.5,0.33,1,0,0,1560120.0,1560120,0,34.0,0,340,18800.0,793000.0,748320.0,0.42776,102.0,0,0
44775,0.25,0.33,1,0,0,959000.0,959000,0,22.0,0,220,85700.0,502500.0,370800.0,0.42681,102.0,0,0
44776,0.25,0.33,1,0,0,945080.0,945080,0,25.0,0,250,81600.0,416000.0,447480.0,0.43146,0.101709677,0,0
44777,0.25,0.33,1,0,0,555290.0,555290,0,16.0,0,160,0.0,208600.0,346690.0,0.42962,0.101419355,0,0
44778,0.5,0.33,1,0,0,1923590.0,1923590,0,38.0,0,380,99000.0,1588500.0,236090.0,0.42856,0.101129032,0,0
44779,0.75,0.66,0,1,1,2524240.0,2524240,0,40.0,4304,400,967840.0,940100.0,616300.0,0.43357,0.10083871,3000000,1
44780,0.5,0.33,0,0,1,1172690.0,1172690,0,11.0,0,110,0.0,0.0,1172690.0,0.43357,0.100548387,0,0
44781,0.5,0.33,0,0,0,1752900.0,1752900,0,37.0,0,370,132500.0,792900.0,827500.0,0.43357,0.100258065,0,0
44782,0.25,0.33,0,0,0,961900.0,961900,0,35.0,0,350,17000.0,507000.0,437900.0,0.430696,0.099967742,0,0
44783,0.5,0.33,0,0,0,1513460.0,1513460,0,40.0,0,400,198100.0,828960.0,486400.0,0.434413,0.099677419,0,0
44784,0.5,0.33,0,0,0,1580600.0,1580600,0,32.0,0,320,464200.0,461500.0,654900.0,0.426813,0.099387097,0,0
44785,0.5,0.33,0,0,0,1969400.0,1969400,0,34.0,2689,340,192000.0,986500.0,790900.0,0.422513,0.099096774,3000000,1
44786,0.5,0.33,0,0,1,1804400.0,1804400,0,42.0,0,420,70000.0,904500.0,829900.0,0.415613,0.098806452,0,0
44787,0.25,0.33,0,0,1,504400.0,504400,0,9.0,0,90,147000.0,0.0,357400.0,0.415613,0.098516129,0,0
44788,0.0,0.33,1,0,0,123290.0,123290,0,1.0,0,10,123290.0,0.0,0.0,0.415613,0.098225807,0,0
44789,0.25,0.33,1,0,0,892600.0,892600,0,23.0,0,230,254100.0,465400.0,173100.0,0.415713,0.097935484,0,0
44790,0.25,0.33,1,0,0,989700.0,989700,0,28.0,0,280,95800.0,508500.0,385400.0,0.424854,0.097645161,0,0
44791,0.75,0.66,1,1,0,3666700.0,3666700,0,46.0,0,460,140500.0,3117700.0,408500.0,0.433809,0.097354839,3000000,1
44792,0.5,0.33,1,0,0,1627900.0,1627900,0,38.0,0,380,138000.0,835500.0,654400.0,0.438354,0.097064516,0,0
44793,0.75,0.66,1,1,1,3606800.0,3606800,0,57.0,0,570,948200.0,2541500.0,117100.0,0.436995,0.096774194,3000000,1
44794,0.25,0.33,0,0,1,571090.0,571090,0,6.0,0,60,297290.0,0.0,273800.0,0.436995,0.096483871,0,0
44795,0.5,0.33,0,0,0,1373700.0,1373700,0,28.0,0,280,340600.0,531000.0,502100.0,0.436995,0.096193548,0,0
44796,0.25,0.33,0,0,0,786880.0,786880,0,17.0,0,170,96000.0,349000.0,341880.0,0.439293,0.095903226,0,0
44797,0.25,0.33,0,0,0,770150.0,770150,0,15.0,0,150,351850.0,54600.0,363700.0,0.435095,0.095612903,0,0
44798,0.5,0.33,0,0,0,1142700.0,1142700,0,25.0,0,250,136200.0,421500.0,585000.0,0.440395,0.095322581,0,0
44799,0.0,0.33,0,0,0,479800.0,479800,0,19.0,0,190,128600.0,300900.0,50300.0,0.438835,0.095032258,0,0
44800,0.5,0.33,0,0,1,1095080.0,1095080,0,24.0,0,240,461090.0,280000.0,353990.0,0.439406,0.094741936,0,0
44801,0.25,0.33,0,0,1,969615.0,969615,0,10.0,2836,100,869125.0,0.0,100490.0,0.439406,0.094451613,0,0
44802,0.0,0.33,0,0,0,291980.0,291980,0,12.0,0,120,99000.0,192980.0,0.0,0.439406,0.09416129,0,0
44803,0.25,0.33,0,0,0,699800.0,699800,0,17.0,0,170,154600.0,358000.0,187200.0,0.435995,0.093870968,0,0
44804,0.5,0.33,0,0,0,1907500.0,1907500,0,31.0,0,310,1261600.0,193100.0,452800.0,0.441545,0.093580645,3000000,1
44805,0.25,0.33,1,0,0,785865.0,785865,0,17.0,0,170,268665.0,225000.0,292200.0,0.4423,93.0,0,0
44806,0.25,0.33,1,0,0,627200.0,627200,0,16.0,0,160,65600.0,375000.0,186600.0,0.448095,93.0,0,0
44807,0.5,0.33,1,0,1,1598100.0,1598100,0,33.0,0,330,329400.0,378000.0,890700.0,0.447945,0.0923,0,0
44808,0.25,0.33,1,0,1,696890.0,696890,0,9.0,0,90,413490.0,0.0,283400.0,0.447945,0.0916,0,0
44809,0.5,0.33,1,0,0,1192500.0,1192500,0,25.0,0,250,711500.0,378000.0,103000.0,0.447945,0.0909,0,0
44810,0.25,0.33,0,0,0,684675.0,684675,0,17.0,0,170,202275.0,155000.0,327400.0,0.445795,0.0902,0,0
44811,0.0,0.33,0,0,0,430200.0,430200,0,21.0,0,210,0.0,302800.0,127400.0,0.447395,0.0895,0,0
44812,0.0,0.33,0,0,0,444990.0,444990,0,19.0,0,190,0.0,217600.0,227390.0,0.439325,0.0888,0,0
44813,0.5,0.33,0,0,0,1006800.0,1006800,0,26.0,0,260,312000.0,513500.0,181300.0,0.43907,0.0881,0,0
44814,0.5,0.33,0,0,1,1360500.0,1360500,0,32.0,0,330,455700.0,468500.0,436300.0,0.434595,0.0874,0,0
44815,0.0,0.33,0,0,1,260890.0,260890,0,7.0,0,90,134400.0,0.0,126490.0,0.434595,0.0867,0,0
44816,0.25,0.33,0,0,0,713500.0,713500,0,18.0,0,180,350100.0,180000.0,183400.0,0.434595,86.0,0,0
44817,0.25,0.33,0,0,0,807530.0,807530,0,21.0,0,210,40500.0,626000.0,141030.0,0.43542,0.0853,0,0
44818,0.25,0.33,0,0,0,550100.0,550100,0,17.0,0,170,154500.0,284000.0,111600.0,0.440545,0.0846,0,0
44819,0.25,0.33,1,0,0,791090.0,791090,0,21.0,0,210,176390.0,469500.0,145200.0,0.438545,0.0839,0,0
44820,0.5,0.33,1,0,0,1302100.0,1302100,0,31.0,0,310,272700.0,422500.0,606900.0,0.44128,0.0832,0,0
44821,0.75,0.66,1,1,1,2350775.0,2350775,0,64.0,0,640,175775.0,1448800.0,726200.0,0.442991,0.0825,3000000,1
44822,0.5,0.33,1,0,1,1223200.0,1223200,0,26.0,0,260,202900.0,266000.0,754300.0,0.442991,0.0818,0,0
44823,0.5,0.33,1,0,0,1282000.0,1282000,0,26.0,0,260,177000.0,917500.0,187500.0,0.442991,0.0811,0,0
44824,0.25,0.33,1,0,0,856400.0,856400,0,17.0,0,170,102200.0,400000.0,354200.0,0.440171,0.0804,0,0
44825,0.25,0.33,0,0,0,913000.0,913000,0,23.0,0,230,0.0,674000.0,239000.0,0.442096,0.0797,0,0
44826,0.5,0.33,0,0,0,1401500.0,1401500,0,33.0,0,330,180500.0,1110500.0,110500.0,0.440271,79.0,0,0
44827,0.5,0.33,0,0,0,1293800.0,1293800,0,27.0,0,270,0.0,1050000.0,243800.0,0.435981,0.0783,0,0
44828,0.5,0.33,0,0,1,1501200.0,1501200,0,34.0,0,340,158600.0,1073800.0,268800.0,0.443263,0.0776,0,0
44829,0.0,0.33,0,0,1,240800.0,240800,0,4.0,0,40,0.0,0.0,240800.0,0.443263,0.0769,0,0
44830,0.25,0.33,0,0,0,812580.0,812580,0,22.0,0,220,235500.0,318980.0,258100.0,0.443263,0.0762,0,0
44831,0.25,0.33,0,0,0,692400.0,692400,0,22.0,0,220,0.0,416500.0,275900.0,0.453573,0.0755,0,0
44832,0.5,0.33,0,0,0,1287880.0,1287880,0,32.0,0,320,176900.0,816580.0,294400.0,0.454813,0.0748,0,0
44833,0.25,0.33,0,0,0,605175.0,605175,0,21.0,0,210,167375.0,277200.0,160600.0,0.448413,0.0741,0,0
44834,0.5,0.33,0,0,0,1158480.0,1158480,0,33.0,0,330,327600.0,378000.0,452880.0,0.452282,0.0734,0,0
44835,0.75,0.66,1,1,1,2415320.0,2415320,0,65.0,0,650,725900.0,980000.0,709420.0,0.460413,72.0,3000000,1
44836,0.25,0.33,1,0,1,884700.0,884700,0,13.0,0,130,128500.0,0.0,756200.0,0.460413,72.0,0,0
44837,0.5,0.33,1,0,0,1748600.0,1748600,0,43.0,0,430,152100.0,679500.0,917000.0,0.460413,0.07216129,0,0
44838,0.5,0.33,1,0,0,1800770.0,1800770,0,38.0,0,380,74500.0,879600.0,846670.0,0.452414,0.072322581,0,0
44839,0.5,0.33,1,0,0,1722400.0,1722400,0,33.0,0,330,808800.0,673200.0,240400.0,0.449063,0.072483871,0,0
44840,0.5,0.33,0,0,0,1019200.0,1019200,0,25.0,0,250,20400.0,286000.0,712800.0,0.457603,0.072645161,0,0
44841,0.5,0.33,0,0,0,1223600.0,1223600,0,28.0,0,280,59700.0,636000.0,527900.0,0.460763,0.072806452,0,0
44842,0.75,0.66,0,1,1,3103200.0,3103200,0,54.0,0,540,836500.0,963900.0,1302800.0,0.461413,0.072967742,3000000,1
44843,0.5,0.33,0,0,1,1327000.0,1327000,0,17.0,0,170,352500.0,0.0,974500.0,0.461413,0.073129032,0,0
44844,0.5,0.33,0,0,0,1955575.0,1955575,0,46.0,3256,460,254675.0,818000.0,882900.0,0.461413,0.073290323,0,0
44845,0.75,0.66,0,1,0,2367100.0,2367100,0,44.0,0,440,200100.0,593500.0,1573500.0,0.460015,0.073451613,3000000,1
44846,0.5,0.33,0,0,0,1821900.0,1821900,0,32.0,0,320,105900.0,809600.0,906400.0,0.460138,0.073612903,0,0
44847,0.5,0.33,0,0,0,1823000.0,1823000,0,36.0,0,360,196000.0,761000.0,866000.0,0.460203,0.073774194,0,0
44848,0.5,0.33,0,0,0,1252900.0,1252900,0,33.0,0,330,17500.0,438000.0,797400.0,0.456983,0.073935484,0,0
44849,0.75,0.66,1,1,1,2855000.0,2855000,0,46.0,0,460,184100.0,575000.0,2095900.0,0.469213,0.074096774,3000000,1
44850,0.5,0.33,1,0,1,1668450.0,1668450,0,24.0,0,240,191850.0,0.0,1476600.0,0.469213,0.074258065,0,0
44851,0.0,0.33,1,0,0,453600.0,453600,0,10.0,0,100,123800.0,0.0,329800.0,0.469213,0.074419355,0,0
44852,0.5,0.33,1,0,0,1775000.0,1775000,0,38.0,0,380,664000.0,866500.0,244500.0,0.472913,0.074580645,0,0
44853,0.25,0.33,1,0,0,888300.0,888300,0,22.0,0,220,83000.0,359000.0,446300.0,0.475623,0.074741936,0,0
44854,0.25,0.33,1,0,0,573300.0,573300,0,17.0,0,170,92000.0,162500.0,318800.0,0.483413,0.074903226,0,0
44855,0.5,0.33,0,0,0,1316600.0,1316600,0,28.0,0,280,308200.0,343500.0,664900.0,0.489225,0.075064516,0,0
44856,0.75,0.66,0,1,1,2511900.0,2511900,0,55.0,0,550,94800.0,1037000.0,1380100.0,0.490635,0.075225807,3000000,1
44857,0.25,0.33,0,0,1,674300.0,674300,0,12.0,0,120,51000.0,0.0,623300.0,0.490635,0.075387097,0,0
44858,0.75,0.66,0,1,0,2945800.0,2945800,0,35.0,0,350,618000.0,564300.0,1763500.0,0.490635,0.075548387,3000000,1
44859,0.5,0.33,0,0,0,1208800.0,1208800,0,28.0,0,280,53000.0,258600.0,897200.0,0.497825,0.075709677,0,0
44860,0.5,0.33,0,0,0,1210800.0,1210800,0,30.0,0,300,373500.0,264500.0,572800.0,0.496345,0.075870968,0,0
44861,0.5,0.33,0,0,0,1804400.0,1804400,0,41.0,0,410,171400.0,1042400.0,590600.0,0.487114,0.076032258,0,0
44862,0.5,0.33,0,0,0,1908800.0,1908800,0,32.0,0,320,294300.0,550000.0,1064500.0,0.478708,0.076193548,3000000,1
44863,0.75,0.66,0,1,1,2105150.0,2105150,0,45.0,0,450,462500.0,784000.0,858650.0,0.482208,0.076354839,3000000,1
44864,0.5,0.33,0,0,1,1110300.0,1110300,0,19.0,0,190,179800.0,0.0,930500.0,0.482208,0.076516129,0,0
44865,0.5,0.33,0,0,0,1318900.0,1318900,0,35.0,0,350,213800.0,736000.0,369100.0,0.482208,0.076677419,0,0
44866,0.5,0.33,1,0,0,1307700.0,1307700,0,29.0,0,300,163400.0,495000.0,649300.0,0.492935,77.0,0,0
44867,0.5,0.33,1,0,0,1603000.0,1603000,0,37.0,0,370,208500.0,798500.0,596000.0,0.5003,77.0,0,0
44868,0.5,0.33,1,0,0,1045900.0,1045900,0,30.0,0,300,38900.0,303500.0,703500.0,0.499803,0.078633333,0,0
44869,0.5,0.33,1,0,0,1731600.0,1731600,0,41.0,0,410,0.0,516000.0,1215600.0,0.505794,0.080266667,0,0
44870,0.75,0.66,1,1,1,2377300.0,2377300,0,49.0,0,490,335000.0,993000.0,1049300.0,0.5087,0.0819,3000000,1
44871,0.25,0.33,0,0,1,715600.0,715600,0,10.0,0,100,0.0,0.0,715600.0,0.5087,0.083533333,0,0
44872,0.5,0.33,0,0,0,1385500.0,1385500,0,19.0,0,190,238000.0,0.0,1147500.0,0.5087,0.085166667,0,0
44873,0.5,0.33,0,0,0,1945300.0,1945300,0,31.0,0,310,0.0,488900.0,1456400.0,0.5104,0.0868,3000000,1
44874,0.5,0.33,0,0,0,1198500.0,1198500,0,28.0,0,280,53000.0,490000.0,655500.0,0.496925,0.088433333,0,0
44875,0.5,0.33,0,0,0,1260900.0,1260900,0,36.0,0,360,37300.0,447800.0,775800.0,0.489181,0.090066667,0,0
44876,0.5,0.33,0,0,0,1810800.0,1810800,0,36.0,0,360,70000.0,1341000.0,399800.0,0.479706,0.0917,3000000,1
44877,0.5,0.33,0,0,1,1626500.0,1626500,0,41.0,0,410,208000.0,692500.0,726000.0,0.48011,0.093333333,0,0
44878,0.0,0.33,0,0,1,241600.0,241600,0,7.0,0,70,70000.0,0.0,171600.0,0.48011,0.094966667,0,0
44879,0.25,0.33,0,0,0,749600.0,749600,0,17.0,0,170,462300.0,0.0,287300.0,0.48011,0.0966,0,0
44880,0.5,0.33,1,0,0,1065700.0,934900,130800,32.0,9159,320,251500.0,677300.0,136900.0,0.4802,0.098233333,0,0
44881,0.5,0.33,1,0,0,1177000.0,1177000,0,35.0,0,350,0.0,472500.0,704500.0,0.4843,0.099866667,0,0
44882,0.5,0.33,1,0,0,1742900.0,1742900,0,43.0,0,430,0.0,1086000.0,656900.0,0.4936,0.1015,0,0
44883,0.5,0.33,1,0,0,1883200.0,1883200,0,31.0,0,310,0.0,548000.0,1335200.0,0.499438,0.103133333,3000000,1
44884,0.75,0.66,1,1,1,2509200.0,2509200,0,38.0,0,380,0.0,365000.0,2144200.0,0.498425,0.104766667,3000000,1
44885,0.5,0.33,1,0,1,1121600.0,1121600,0,26.0,0,260,0.0,0.0,1121600.0,0.498425,0.1064,0,0
44886,0.5,0.33,0,0,0,1216200.0,1216200,0,24.0,0,240,479600.0,368000.0,368600.0,0.498425,0.108033333,0,0
44887,0.25,0.33,0,0,0,826100.0,826100,0,27.0,0,270,59700.0,530000.0,236400.0,0.4947,0.109666667,0,0
44888,0.5,0.33,0,0,0,1336800.0,1336800,0,29.0,0,300,190400.0,397000.0,749400.0,0.490239,0.1113,0,0
44889,0.5,0.33,0,0,0,1526400.0,1526400,0,34.0,0,340,201000.0,348500.0,976900.0,0.487647,0.112933333,0,0
44890,0.5,0.33,0,0,0,1464100.0,1464100,0,34.0,0,340,315700.0,524500.0,623900.0,0.49047,0.114566667,0,0
44891,0.5,0.33,0,0,1,1422100.0,1422100,0,32.0,0,320,51000.0,982500.0,388600.0,0.48616,0.1162,0,0
44892,0.25,0.33,0,0,1,678800.0,678800,0,15.0,0,150,209500.0,0.0,469300.0,0.48616,0.117833333,0,0
44893,0.5,0.33,0,0,0,1285900.0,1285900,0,30.0,0,300,0.0,479300.0,806600.0,0.48616,0.119466667,0,0
44894,0.5,0.33,0,0,0,1067500.0,1067500,0,35.0,0,350,301700.0,491900.0,273900.0,0.483064,0.1211,0,0
44895,0.5,0.33,0,0,0,1540950.0,1540950,0,38.0,0,380,132150.0,963000.0,445800.0,0.480638,0.122733333,0,0
44896,0.5,0.33,1,0,0,1636800.0,1636800,0,49.0,0,490,126500.0,830200.0,680100.0,0.4827,126.0,0,0
44897,0.5,0.33,1,0,0,1488790.0,1488790,0,51.0,0,510,303000.0,782990.0,402800.0,0.47596,126.0,0,0
44898,0.75,0.66,1,1,1,2241900.0,2241900,0,56.0,0,560,283500.0,1523000.0,435400.0,0.47686,0.127677419,3000000,1
44899,0.5,0.33,1,0,1,1061800.0,1061800,0,22.0,0,220,365300.0,0.0,696500.0,0.47686,0.129354839,0,0
44900,0.5,0.33,1,0,0,1876100.0,1876100,0,55.0,0,550,553500.0,673400.0,649200.0,0.47686,0.131032258,0,0
44901,0.75,0.66,0,1,0,2119650.0,2119650,0,43.0,0,430,187500.0,1622500.0,309650.0,0.483268,0.132709677,3000000,1
44902,0.75,0.66,0,1,0,2142800.0,2142800,0,52.0,0,520,0.0,1744000.0,398800.0,483.0,0.134387097,3000000,1
44903,0.25,0.33,0,0,0,810800.0,810800,0,15.0,0,150,0.0,0.0,810800.0,0.481718,0.136064516,0,0
44904,0.5,0.33,0,0,0,1858800.0,1858800,0,44.0,0,440,364800.0,911500.0,582500.0,0.481518,0.137741936,0,0
44905,0.75,0.66,0,1,1,2097250.0,2097250,0,44.0,0,440,462200.0,799800.0,835250.0,0.4806,0.139419355,3000000,1
44906,0.5,0.33,0,0,1,1332200.0,1332200,0,22.0,0,220,101900.0,109000.0,1121300.0,0.4806,0.141096774,0,0
44907,0.75,0.66,0,1,0,2228200.0,2228200,0,41.0,0,410,0.0,676500.0,1551700.0,0.4806,0.142774194,3000000,1
44908,0.75,0.66,0,1,0,2446100.0,2446100,0,51.0,0,510,92500.0,959500.0,1394100.0,0.484033,0.144451613,3000000,1
44909,0.5,0.33,0,0,0,1629700.0,1629700,0,39.0,0,390,237300.0,863500.0,528900.0,0.4762,0.146129032,0,0
44910,0.5,0.33,1,0,0,1819700.0,1819700,0,51.0,0,510,0.0,1381800.0,437900.0,0.4778,0.147806452,3000000,1
44911,0.75,0.66,1,1,0,3405100.0,3405100,0,72.0,0,720,459000.0,1327100.0,1619000.0,0.4791,0.149483871,3000000,1
44912,1.0,0.66,1,1,1,4147050.0,4147050,0,84.0,0,840,294350.0,1996000.0,1856700.0,0.478551,0.15116129,3000000,1
44913,0.5,0.33,1,0,1,1421000.0,1421000,0,25.0,0,250,414800.0,54500.0,951700.0,0.478551,0.15283871,0,0
44914,0.75,0.66,1,1,0,3618800.0,3618800,0,72.0,0,730,489800.0,2011000.0,1118000.0,0.478551,0.154516129,3000000,1
44915,1.0,0.66,1,1,0,4117900.0,4117900,0,74.0,0,740,339300.0,2108500.0,1670100.0,0.477388,0.156193548,3000000,1
44916,0.75,0.66,0,1,0,3907500.0,3907500,0,67.0,0,680,145400.0,2391000.0,1371100.0,0.476207,0.157870968,3000000,1
44917,1.0,0.66,0,1,0,4012200.0,4012200,0,94.0,0,940,0.0,1987400.0,2024800.0,0.4765,0.159548387,3000000,1
44918,1.0,1.0,0,1,0,7560750.0,7560750,0,126.0,0,1360,416650.0,3471400.0,3672700.0,0.4758,0.161225807,3000000,1
44919,1.0,1.0,0,1,1,10434500.0,10434500,0,194.0,0,1950,473000.0,5279500.0,4682000.0,0.472833,0.162903226,3000000,1
44920,0.0,0.33,0,0,1,136600.0,136600,0,4.0,0,40,0.0,0.0,136600.0,0.472833,0.164580645,0,0
44921,0.75,0.66,0,1,0,2144300.0,2144300,0,39.0,0,390,104000.0,557500.0,1482800.0,0.472833,0.166258065,0,0
44922,0.75,0.66,0,1,0,2718800.0,2718800,0,46.0,0,460,487100.0,288000.0,1943700.0,0.4727,0.167935484,0,0
44923,1.0,0.66,0,1,0,4151450.0,4151450,0,62.0,0,620,561050.0,642300.0,2948100.0,0.4762,0.169612903,3000000,1
44924,0.75,0.66,0,1,0,3004700.0,3004700,0,56.0,0,560,17500.0,1209800.0,1777400.0,0.476977,0.171290323,3000000,1
44925,1.0,0.66,0,1,0,4634850.0,4634850,0,83.0,0,830,288750.0,1160700.0,3185400.0,0.4847,0.172967742,3000000,1
44926,1.0,0.66,0,1,1,5515800.0,5515800,0,83.0,0,870,737800.0,1764000.0,3014000.0,0.4847,0.174645161,3000000,1
44928,0.75,0.66,1,1,0,2941650.0,2941650,0,38.0,9246,380,233500.0,898500.0,1809650.0,0.4847,178.0,3000000,1
44929,0.5,0.33,1,0,0,1831300.0,1831300,0,35.0,0,350,286200.0,825800.0,719300.0,0.4847,178.0,3000000,1
44930,0.75,0.66,1,1,0,2726960.0,2726960,0,30.0,7227,300,661200.0,0.0,2065760.0,0.4848,0.177612903,3000000,1
44931,0.25,0.33,1,0,0,877900.0,877900,0,12.0,0,120,467400.0,0.0,410500.0,0.4892,0.177225807,0,0
44932,0.75,0.66,0,1,0,2842950.0,2842950,0,35.0,1555,350,0.0,651500.0,2191450.0,0.492157,0.17683871,3000000,1
44933,0.75,0.66,0,1,1,2778000.0,2778000,0,50.0,0,500,0.0,1455500.0,1322500.0,0.49616,0.176451613,3000000,1
44934,0.0,0.33,0,0,1,127000.0,127000,0,5.0,0,50,18500.0,0.0,108500.0,0.4859,0.176064516,0,0
44935,0.25,0.33,0,0,0,941850.0,941850,0,8.0,7691,80,132200.0,0.0,809650.0,0.4859,0.175677419,0,0
44936,0.25,0.33,0,0,0,840100.0,840100,0,17.0,0,170,90500.0,274500.0,475100.0,0.4859,0.175290323,0,0
44937,0.75,0.66,0,1,0,2166000.0,2166000,0,35.0,4329,350,0.0,660500.0,1505500.0,0.484834,0.174903226,3000000,1
44938,0.25,0.33,0,0,0,824200.0,824200,0,24.0,0,250,214500.0,273000.0,336700.0,0.4784,0.174516129,0,0
44939,0.25,0.33,0,0,0,682100.0,682100,0,23.0,0,230,158600.0,358000.0,165500.0,473.0,0.174129032,0,0
44940,0.5,0.33,0,0,1,1009300.0,1009300,0,34.0,0,340,92500.0,727000.0,189800.0,0.468151,0.173741936,0,0
44941,0.0,0.33,1,0,1,493600.0,493600,0,7.0,0,70,310400.0,0.0,183200.0,0.468456,0.173354839,0,0
44942,0.5,0.33,1,0,0,1826930.0,1826930,0,33.0,4581,330,93000.0,540500.0,1193430.0,0.468456,0.172967742,3000000,1
44943,0.5,0.33,1,0,0,1431270.0,1431270,0,34.0,10212,340,147500.0,371300.0,912470.0,0.468456,0.172580645,0,0
44944,0.25,0.33,1,0,0,794950.0,794950,0,26.0,3026,260,131800.0,219500.0,443650.0,0.468988,0.172193548,0,0
44945,0.25,0.33,1,0,0,930200.0,930200,0,23.0,2942,230,222700.0,237500.0,470000.0,0.47249,0.171806452,0,0
44946,0.25,0.33,1,0,0,627400.0,627400,0,19.0,0,190,82900.0,365000.0,179500.0,0.468945,0.171419355,0,0
44947,0.5,0.33,0,0,1,1986850.0,1986850,0,43.0,7397,430,469600.0,966800.0,550450.0,0.466448,0.171032258,3000000,1
44948,0.25,0.33,0,0,1,615020.0,615020,0,10.0,3026,100,87300.0,0.0,527720.0,459.0,0.170645161,0,0
44949,0.5,0.33,0,0,0,1637400.0,1637400,0,35.0,3108,360,358900.0,642600.0,635900.0,459.0,0.170258065,0,0
44950,0.5,0.33,0,0,0,1175020.0,1175020,0,22.0,3026,220,132700.0,380500.0,661820.0,459.0,0.169870968,0,0
44951,0.5,0.33,0,0,0,1931840.0,1931840,0,37.0,5840,370,0.0,800600.0,1131240.0,0.45565,0.169483871,0,0
44952,0.25,0.33,0,0,0,916800.0,916800,0,21.0,0,210,179500.0,158500.0,578800.0,0.451354,0.169096774,0,0
44953,0.5,0.33,0,0,0,1826840.0,1826840,0,38.0,5926,380,0.0,686700.0,1140140.0,0.452548,0.168709677,0,0
44954,0.75,0.66,0,1,1,2320860.0,2320860,0,41.0,3026,410,633700.0,398500.0,1288660.0,0.45252,0.168322581,3000000,1
44955,0.25,0.33,0,0,1,924600.0,924600,0,15.0,0,150,59700.0,0.0,864900.0,0.4551,0.167935484,0,0
44956,0.75,0.66,0,1,0,2673000.0,2673000,0,58.0,3025,580,117500.0,641800.0,1913700.0,0.4551,0.167548387,3000000,1
44957,0.75,0.66,0,1,0,2174600.0,2174600,0,46.0,9158,490,86900.0,985900.0,1101800.0,0.4551,0.16716129,3000000,1
44958,0.5,0.33,1,0,0,1584150.0,1584150,0,40.0,0,400,69550.0,589200.0,925400.0,0.46508,0.166774194,0,0
44959,0.75,0.66,1,1,0,2815200.0,2815200,0,49.0,0,490,107600.0,464500.0,2243100.0,0.466772,166.0,3000000,1
44960,0.75,0.66,1,1,0,2028100.0,2028100,0,33.0,0,330,93300.0,357500.0,1577300.0,0.459805,166.0,3000000,1
44961,0.75,0.66,1,1,1,3035500.0,3035500,0,41.0,0,410,368200.0,456500.0,2210800.0,0.4586,0.163821429,3000000,1
44962,0.5,0.33,1,0,1,1042400.0,1042400,0,20.0,0,200,277000.0,0.0,765400.0,0.4695,0.161642857,0,0
44963,0.5,0.33,0,0,0,1690100.0,1690100,0,39.0,0,390,181800.0,751800.0,756500.0,0.4695,0.159464286,0,0
44964,0.75,0.66,0,1,0,3276360.0,3276360,0,28.0,21079,370,2717160.0,319100.0,240100.0,0.4695,0.157285714,3000000,1
44965,0.25,0.33,0,0,0,652100.0,652100,0,27.0,0,270,0.0,411400.0,240700.0,0.478325,0.155107143,0,0
44966,0.5,0.33,0,0,0,1453600.0,1453600,0,29.0,0,290,55900.0,1323500.0,74200.0,0.472606,0.152928571,0,0
44967,0.5,0.33,0,0,0,1602700.0,1602700,0,34.0,0,340,57000.0,793000.0,752700.0,0.476605,0.15075,0,0
44968,0.75,0.66,0,1,1,2523900.0,2523900,0,59.0,0,590,217500.0,762300.0,1544100.0,0.474225,0.148571429,3000000,1
44969,0.5,0.33,0,0,1,1467600.0,1467600,0,18.0,0,180,100000.0,0.0,1367600.0,0.479918,0.146392857,0,0
44970,0.5,0.33,0,0,0,1651400.0,1651400,0,39.0,0,390,0.0,624000.0,1027400.0,0.479918,0.144214286,0,0
44971,0.5,0.33,0,0,0,1328200.0,1328200,0,25.0,0,250,0.0,299500.0,1028700.0,0.479918,0.142035714,0,0
44972,0.5,0.33,1,0,0,1832100.0,1832100,0,37.0,0,370,232700.0,867500.0,731900.0,0.478731,0.139857143,0,0
44973,0.75,0.66,1,1,0,2566080.0,2566080,0,59.0,0,590,626700.0,636500.0,1302880.0,0.4749,0.137678571,3000000,1
44974,0.5,0.33,1,0,0,1900050.0,1900050,0,41.0,0,410,782200.0,374000.0,743850.0,0.489545,0.1355,0,0
44975,0.5,0.33,1,0,1,1545600.0,1545600,0,35.0,0,350,91300.0,850900.0,603400.0,0.492634,0.133321429,0,0
44976,0.75,0.66,1,1,1,2167000.0,2167000,0,24.0,0,240,1390400.0,0.0,776600.0,0.489945,0.131142857,3000000,1
44977,0.5,0.33,1,0,0,1437600.0,1437600,0,30.0,0,300,0.0,242800.0,1194800.0,0.489945,0.128964286,0,0
44978,0.5,0.33,0,0,0,1896800.0,1896800,0,42.0,0,420,881800.0,477000.0,538000.0,0.489945,0.126785714,0,0
44979,0.5,0.33,0,0,0,1432800.0,1432800,0,33.0,0,340,605000.0,388500.0,439300.0,0.491394,0.124607143,0,0
